Crop,N,P,K,pH,rainfall,temperature
banana,100.0,75.0,50.0,6.6,1350.025,26.01818182
moong,20.0,40.0,20.0,5.46,510.05,33.37333333
barley,70.0,40.0,45.0,5.38,140.52,12.5
maize,80.0,40.0,20.0,5.68,579.75,34.01
rice,80.0,40.0,40.0,5.64,423.745,22.07
horsegram,20.0,60.0,20.0,5.86,199.2125,21.3
coriander,10.0,20.0,20.0,6.68,556.2,28.54545455
ragi,50.0,40.0,20.0,5.5,840.46,33.58333333
rice,80.0,40.0,40.0,5.4,297.66,29.56666667
potato,180.0,60.0,90.0,4.9,1111.68,28.64818182
mango,20.0,20.0,30.0,5.18,1603.2375,22.89090909
maize,80.0,40.0,20.0,5.44,199.2125,21.3
barley,70.0,40.0,45.0,5.56,75.32,22.676
tomato,100.0,40.0,90.0,6.02,714.68,26.45454545
rice,80.0,40.0,40.0,5.64,702.459,27.23333333
cotton,120.0,40.0,20.0,5.52,579.75,34.01
rice,80.0,40.0,40.0,5.54,288.3,25.46
jowar,80.0,40.0,40.0,5.68,607.48,26.36666667
horsegram,20.0,60.0,20.0,5.94,654.34,29.26666667
moong,20.0,40.0,20.0,5.66,579.75,34.01
wheat,60.0,30.0,30.0,6.5,75.32,22.676
jowar,80.0,40.0,40.0,5.34,162.72,29.4
wheat,60.0,30.0,30.0,6.9,167.38,23.56
rapeseed,50.0,40.0,20.0,5.16,75.32,22.676
horsegram,20.0,60.0,20.0,6.1,288.3,25.46
onion,120.0,60.0,65.0,5.86,122.42,18.58
brinjal,80.0,15.0,40.0,6.48,1111.68,28.64818182
moong,20.0,40.0,20.0,5.52,840.46,33.58333333
garlic,50.0,10.0,60.0,5.46,1111.68,28.64818182
rice,80.0,40.0,40.0,5.54,607.48,26.36666667
coriander,10.0,20.0,20.0,6.66,556.2,28.54545455
barley,70.0,40.0,45.0,5.4,240.1,10.38
maize,80.0,40.0,20.0,5.56,288.3,25.46
coriander,10.0,20.0,20.0,6.36,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.6,70.598,18.92
moong,20.0,40.0,20.0,5.4,297.66,29.56666667
maize,80.0,40.0,20.0,5.32,1011.49,30.43
potato,180.0,60.0,90.0,4.92,75.32,22.676
maize,80.0,40.0,20.0,5.32,34.81,34.66666667
banana,100.0,75.0,50.0,6.38,942.8,28.99454545
wheat,60.0,30.0,30.0,6.12,199.2125,21.3
onion,120.0,60.0,65.0,6.06,1426.3,26.73636364
onion,120.0,60.0,65.0,5.88,240.1,10.38
garlic,50.0,10.0,60.0,5.34,556.2,28.54545455
wheat,60.0,30.0,30.0,6.3,15.34,27.276
horsegram,20.0,60.0,20.0,6.12,1145.22,28.5
potato,180.0,60.0,90.0,4.94,2169.32,23.73636364
potato,180.0,60.0,90.0,4.9,1111.68,28.64818182
jute,80.0,40.0,40.0,5.54,1145.22,28.5
potato,180.0,60.0,90.0,5.12,1151.02,28.03333333
horsegram,20.0,60.0,20.0,6.02,199.2125,21.3
horsegram,20.0,60.0,20.0,6.18,1246.715,22.6
blackgram,40.0,60.0,20.0,4.96,127.68,20.8
sunflower,50.0,60.0,30.0,5.44,942.8,28.99454545
jowar,80.0,40.0,40.0,5.62,579.75,34.01
rapeseed,50.0,40.0,20.0,4.84,127.68,20.8
rice,80.0,40.0,40.0,5.36,157.31,25.83333333
banana,100.0,75.0,50.0,6.52,810.26,29.95636364
ragi,50.0,40.0,20.0,5.36,607.48,26.36666667
brinjal,80.0,15.0,40.0,6.44,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.3,122.42,18.58
moong,20.0,40.0,20.0,5.6,790.98,30.61666667
cardamom,75.0,75.0,150.0,4.84,1603.2375,22.89090909
jowar,80.0,40.0,40.0,5.64,1246.715,22.6
cotton,120.0,40.0,20.0,5.36,510.05,33.37333333
garlic,50.0,10.0,60.0,5.5,810.26,29.95636364
potato,180.0,60.0,90.0,4.82,556.2,28.54545455
moong,20.0,40.0,20.0,5.42,510.05,33.37333333
moong,20.0,40.0,20.0,5.32,182.5,29.2
banana,100.0,75.0,50.0,6.34,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.32,34.81,34.66666667
wheat,60.0,30.0,30.0,6.11,73.47,23.562
jowar,80.0,40.0,40.0,5.36,654.34,29.26666667
jowar,80.0,40.0,40.0,5.46,297.66,29.56666667
onion,120.0,60.0,65.0,5.84,689.88,29.03727273
maize,80.0,40.0,20.0,5.36,1145.22,28.5
rice,80.0,40.0,40.0,5.66,152.54,22.28
rapeseed,50.0,40.0,20.0,5.06,75.32,22.676
moong,20.0,40.0,20.0,5.58,1145.22,28.5
horsegram,20.0,60.0,20.0,6.04,113.7,30.26666667
barley,70.0,40.0,45.0,5.34,152.54,22.28
wheat,60.0,30.0,30.0,6.9,87.2,23.106
onion,120.0,60.0,65.0,6.04,2169.32,23.73636364
jute,80.0,40.0,40.0,5.4,1166.94,28.33333333
potato,180.0,60.0,90.0,5.04,240.1,10.38
garlic,50.0,10.0,60.0,5.66,1603.2375,22.89090909
maize,80.0,40.0,20.0,5.44,331.88,35.34666667
rice,80.0,40.0,40.0,5.4,40.023,23.14
turmeric,25.0,60.0,100.0,5.18,942.8,28.99454545
rapeseed,50.0,40.0,20.0,4.9,167.38,23.56
ragi,50.0,40.0,20.0,5.54,654.34,29.26666667
sweetpotato,90.0,20.0,120.0,4.98,579.75,34.01
ragi,50.0,40.0,20.0,5.66,1011.49,30.43
rice,80.0,40.0,40.0,5.46,411.52,34.73
jowar,80.0,40.0,40.0,5.64,1011.49,30.43
coriander,10.0,20.0,20.0,6.66,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.6,56.236,15.852
rice,80.0,40.0,40.0,5.68,235.4251,26.64666667
wheat,60.0,30.0,30.0,6.6,288.3,25.46
rice,80.0,40.0,40.0,5.4,87.2,23.106
maize,80.0,40.0,20.0,5.44,1011.49,30.43
maize,80.0,40.0,20.0,5.54,1151.02,28.03333333
rapeseed,50.0,40.0,20.0,5.12,152.54,22.28
barley,70.0,40.0,45.0,5.56,73.47,23.562
rice,80.0,40.0,40.0,5.34,331.88,35.34666667
rice,80.0,40.0,40.0,5.36,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.08,41.3,21.704
potato,180.0,60.0,90.0,4.88,1026.64,29.18636364
blackpepper,100.0,60.0,50.0,5.18,1603.2375,22.89090909
mango,20.0,20.0,30.0,5.08,714.68,26.45454545
onion,120.0,60.0,65.0,6.02,75.32,22.676
barley,70.0,40.0,45.0,5.36,240.1,10.38
rapeseed,50.0,40.0,20.0,5.06,87.2,23.106
garlic,50.0,10.0,60.0,5.32,1299.26,26.51818182
sunflower,50.0,60.0,30.0,5.58,1151.02,28.03333333
soyabean,20.0,60.0,20.0,5.46,1110.78,25.66666667
wheat,60.0,30.0,30.0,6.9,70.598,18.92
onion,120.0,60.0,65.0,6.0,1111.68,28.64818182
horsegram,20.0,60.0,20.0,5.98,167.38,23.56
wheat,60.0,30.0,30.0,6.6,167.38,23.56
maize,80.0,40.0,20.0,5.5,98.98,34.92333333
sweetpotato,90.0,20.0,120.0,4.96,579.75,34.01
horsegram,20.0,60.0,20.0,5.96,297.66,29.56666667
maize,80.0,40.0,20.0,5.6,1011.49,30.43
maize,80.0,40.0,20.0,5.58,579.75,34.01
rice,80.0,40.0,40.0,5.54,510.05,33.37333333
orange,20.0,10.0,10.0,4.04,2169.32,23.73636364
maize,80.0,40.0,20.0,5.62,607.48,26.36666667
moong,20.0,40.0,20.0,5.52,127.68,20.8
onion,120.0,60.0,65.0,5.98,2169.32,23.73636364
onion,120.0,60.0,65.0,6.06,1299.26,26.51818182
cotton,120.0,40.0,20.0,5.62,297.66,29.56666667
rice,80.0,40.0,40.0,5.38,1145.22,28.5
banana,100.0,75.0,50.0,6.34,1026.64,29.18636364
rice,80.0,40.0,40.0,5.58,152.54,22.28
moong,20.0,40.0,20.0,5.38,664.94,22.03333333
rapeseed,50.0,40.0,20.0,5.1,94.02,22.38
rice,80.0,40.0,40.0,5.4,157.31,25.83333333
wheat,60.0,30.0,30.0,6.3,293.36,14.7
maize,80.0,40.0,20.0,5.62,70.11,25.6
rice,80.0,40.0,40.0,5.36,122.42,18.58
banana,100.0,75.0,50.0,6.48,1026.64,29.18636364
rice,80.0,40.0,40.0,5.5,34.81,34.66666667
barley,70.0,40.0,45.0,5.56,75.32,22.676
cotton,120.0,40.0,20.0,5.68,510.05,33.37333333
turmeric,25.0,60.0,100.0,4.84,1426.3,26.73636364
maize,80.0,40.0,20.0,5.38,288.3,25.46
onion,120.0,60.0,65.0,6.02,75.32,22.676
wheat,60.0,30.0,30.0,6.11,122.42,18.58
rice,80.0,40.0,40.0,5.62,1166.94,28.33333333
sweetpotato,90.0,20.0,120.0,5.02,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,5.06,75.32,22.676
rapeseed,50.0,40.0,20.0,4.96,94.02,22.38
moong,20.0,40.0,20.0,5.64,790.98,30.61666667
jowar,80.0,40.0,40.0,5.46,1011.49,30.43
wheat,60.0,30.0,30.0,6.11,70.11,25.6
rapeseed,50.0,40.0,20.0,5.06,73.47,23.562
maize,80.0,40.0,20.0,5.48,75.32,22.676
potato,180.0,60.0,90.0,5.06,689.88,29.03727273
jowar,80.0,40.0,40.0,5.44,607.48,26.36666667
horsegram,20.0,60.0,20.0,6.1,664.94,22.03333333
barley,70.0,40.0,45.0,5.38,240.1,10.38
bittergourd,60.0,10.0,20.0,6.44,1350.025,26.01818182
maize,80.0,40.0,20.0,5.48,840.46,33.58333333
jowar,80.0,40.0,40.0,5.38,1246.715,22.6
moong,20.0,40.0,20.0,5.6,579.75,34.01
cotton,120.0,40.0,20.0,5.6,3.274569,29.0
turmeric,25.0,60.0,100.0,4.96,884.5,27.65454545
barley,70.0,40.0,45.0,5.42,73.47,23.562
soyabean,20.0,60.0,20.0,5.34,664.94,22.03333333
maize,80.0,40.0,20.0,5.48,1011.49,30.43
maize,80.0,40.0,20.0,5.4,579.75,34.01
wheat,60.0,30.0,30.0,6.11,140.52,12.5
moong,20.0,40.0,20.0,5.4,1145.22,28.5
cotton,120.0,40.0,20.0,5.6,654.34,29.26666667
sweetpotato,90.0,20.0,120.0,4.88,2817.86,27.90909091
cotton,120.0,40.0,20.0,5.38,1011.49,30.43
wheat,60.0,30.0,30.0,6.6,75.32,22.676
blackpepper,100.0,60.0,50.0,5.14,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.54,607.48,26.36666667
rice,80.0,40.0,40.0,5.6,297.66,29.56666667
cotton,120.0,40.0,20.0,5.68,654.34,29.26666667
moong,20.0,40.0,20.0,5.38,579.75,34.01
maize,80.0,40.0,20.0,5.5,1246.715,22.6
turmeric,25.0,60.0,100.0,5.12,1603.2375,22.89090909
horsegram,20.0,60.0,20.0,5.88,516.68,27.86666667
moong,20.0,40.0,20.0,5.5,98.98,34.92333333
turmeric,25.0,60.0,100.0,4.98,884.5,27.65454545
ragi,50.0,40.0,20.0,5.62,288.3,25.46
jowar,80.0,40.0,40.0,5.44,790.98,30.61666667
maize,80.0,40.0,20.0,5.42,840.46,33.58333333
wheat,60.0,30.0,30.0,6.5,122.42,18.58
wheat,60.0,30.0,30.0,6.1,19.38,22.766
soyabean,20.0,60.0,20.0,5.56,1110.78,25.66666667
barley,70.0,40.0,45.0,5.52,41.3,21.704
sweetpotato,90.0,20.0,120.0,4.9,556.2,28.54545455
potato,180.0,60.0,90.0,5.16,167.38,23.56
soyabean,20.0,60.0,20.0,5.5,607.48,26.36666667
horsegram,20.0,60.0,20.0,5.88,167.38,23.56
jowar,80.0,40.0,40.0,5.46,654.34,29.26666667
horsegram,20.0,60.0,20.0,6.08,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.08,75.32,22.676
rapeseed,50.0,40.0,20.0,4.94,73.47,23.562
rice,80.0,40.0,40.0,5.44,207.55,26.43333333
sunflower,50.0,60.0,30.0,5.46,1712.66,11.2
rice,80.0,40.0,40.0,5.44,790.98,30.61666667
rice,80.0,40.0,40.0,5.68,1246.715,22.6
rice,80.0,40.0,40.0,5.32,1220.22,27.26666667
rice,80.0,40.0,40.0,5.68,34.81,34.66666667
onion,120.0,60.0,65.0,5.88,1026.64,29.18636364
garlic,50.0,10.0,60.0,5.42,1111.68,28.64818182
rice,80.0,40.0,40.0,5.48,113.7,30.26666667
onion,120.0,60.0,65.0,5.96,810.26,29.95636364
sunflower,50.0,60.0,30.0,5.62,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,5.1,1426.3,26.73636364
maize,80.0,40.0,20.0,5.5,1712.66,11.2
sweetpotato,90.0,20.0,120.0,5.12,579.75,34.01
horsegram,20.0,60.0,20.0,6.12,152.54,22.28
onion,120.0,60.0,65.0,5.84,689.88,29.03727273
moong,20.0,40.0,20.0,5.38,113.7,30.26666667
rice,80.0,40.0,40.0,5.4,288.3,25.46
rapeseed,50.0,40.0,20.0,5.02,15.34,27.276
maize,80.0,40.0,20.0,5.34,579.75,34.01
blackpepper,100.0,60.0,50.0,5.12,2169.32,23.73636364
ragi,50.0,40.0,20.0,5.38,288.3,25.46
potato,180.0,60.0,90.0,5.18,810.26,29.95636364
wheat,60.0,30.0,30.0,6.9,73.47,23.562
maize,80.0,40.0,20.0,5.34,579.75,34.01
wheat,60.0,30.0,30.0,6.6,199.2125,21.3
jowar,80.0,40.0,40.0,5.42,73.47,23.562
rice,80.0,40.0,40.0,5.52,1997.12,27.0
soyabean,20.0,60.0,20.0,5.36,1110.78,25.66666667
sunflower,50.0,60.0,30.0,5.32,1246.715,22.6
ragi,50.0,40.0,20.0,5.44,1110.78,25.66666667
potato,180.0,60.0,90.0,4.98,689.88,29.03727273
sunflower,50.0,60.0,30.0,5.62,37.09,27.96666667
moong,20.0,40.0,20.0,5.36,1011.49,30.43
barley,70.0,40.0,45.0,5.36,75.32,22.676
jowar,80.0,40.0,40.0,5.46,579.75,34.01
ragi,50.0,40.0,20.0,5.64,654.34,29.26666667
garlic,50.0,10.0,60.0,5.4,556.2,28.54545455
maize,80.0,40.0,20.0,5.4,207.55,26.43333333
rice,80.0,40.0,40.0,5.62,1011.49,30.43
ragi,50.0,40.0,20.0,5.46,840.46,33.58333333
cotton,120.0,40.0,20.0,5.68,411.52,34.73
jowar,80.0,40.0,40.0,5.46,1011.49,30.43
coriander,10.0,20.0,20.0,6.54,942.8,28.99454545
rice,80.0,40.0,40.0,5.54,976.06,25.66666667
maize,80.0,40.0,20.0,5.32,87.2,23.106
barley,70.0,40.0,45.0,5.64,87.2,23.106
garlic,50.0,10.0,60.0,5.42,1411.78,19.94545455
sunflower,50.0,60.0,30.0,5.58,199.2125,21.3
rice,80.0,40.0,40.0,5.36,664.94,22.03333333
maize,80.0,40.0,20.0,5.36,1011.49,30.43
maize,80.0,40.0,20.0,5.36,607.48,26.36666667
wheat,60.0,30.0,30.0,6.5,70.11,25.6
sunflower,50.0,60.0,30.0,5.4,157.31,25.83333333
wheat,60.0,30.0,30.0,6.8,113.7,30.26666667
rice,80.0,40.0,40.0,5.42,1145.22,28.5
barley,70.0,40.0,45.0,5.5,75.32,22.676
maize,80.0,40.0,20.0,5.36,840.46,33.58333333
banana,100.0,75.0,50.0,6.4,1350.025,26.01818182
cotton,120.0,40.0,20.0,5.64,1543.76,27.33333333
rice,80.0,40.0,40.0,5.44,497.88,25.03333333
maize,80.0,40.0,20.0,5.34,1151.02,28.03333333
moong,20.0,40.0,20.0,5.32,199.2125,21.3
rapeseed,50.0,40.0,20.0,4.88,70.598,18.92
moong,20.0,40.0,20.0,5.42,510.05,33.37333333
ragi,50.0,40.0,20.0,5.42,75.32,22.676
cotton,120.0,40.0,20.0,5.68,770.44,28.68
cotton,120.0,40.0,20.0,5.32,235.4251,26.64666667
barley,70.0,40.0,45.0,5.36,87.2,23.106
rice,80.0,40.0,40.0,5.56,1111.68,28.64818182
coriander,10.0,20.0,20.0,6.6,1111.68,28.64818182
moong,20.0,40.0,20.0,5.36,607.48,26.36666667
wheat,60.0,30.0,30.0,6.7,75.32,22.676
tomato,100.0,40.0,90.0,5.96,1603.2375,22.89090909
sunflower,50.0,60.0,30.0,5.4,1037.32,28.08181818
rice,80.0,40.0,40.0,5.5,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.44,579.75,34.01
soyabean,20.0,60.0,20.0,5.64,579.75,34.01
rice,80.0,40.0,40.0,5.64,87.2,23.106
horsegram,20.0,60.0,20.0,6.0,167.38,23.56
rice,80.0,40.0,40.0,5.54,331.88,35.34666667
cotton,120.0,40.0,20.0,5.56,1011.49,30.43
coriander,10.0,20.0,20.0,6.36,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,5.1,2169.32,23.73636364
rice,80.0,40.0,40.0,5.64,516.68,27.86666667
potato,180.0,60.0,90.0,5.06,94.02,22.38
maize,80.0,40.0,20.0,5.48,840.46,33.58333333
maize,80.0,40.0,20.0,5.36,654.34,29.26666667
sweetpotato,90.0,20.0,120.0,5.1,884.5,27.65454545
sweetpotato,90.0,20.0,120.0,5.18,579.75,34.01
sunflower,50.0,60.0,30.0,5.6,207.55,26.43333333
coriander,10.0,20.0,20.0,6.6,1603.2375,22.89090909
banana,100.0,75.0,50.0,6.64,1603.2375,22.89090909
onion,120.0,60.0,65.0,6.1,1246.715,22.6
barley,70.0,40.0,45.0,5.64,75.32,22.676
sweetpotato,90.0,20.0,120.0,4.88,1111.68,28.64818182
moong,20.0,40.0,20.0,5.44,331.88,35.34666667
rice,80.0,40.0,40.0,5.54,810.26,29.95636364
potato,180.0,60.0,90.0,5.08,810.26,29.95636364
garlic,50.0,10.0,60.0,5.48,1603.2375,22.89090909
onion,120.0,60.0,65.0,6.16,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.66,1246.715,22.6
sweetpotato,90.0,20.0,120.0,4.96,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,5.16,73.47,23.562
onion,120.0,60.0,65.0,6.04,1426.3,26.73636364
rice,80.0,40.0,40.0,5.58,840.46,33.58333333
rice,80.0,40.0,40.0,5.44,330.0,29.33333333
sweetpotato,90.0,20.0,120.0,5.18,1050.245,18.77818182
maize,80.0,40.0,20.0,5.5,579.75,34.01
ragi,50.0,40.0,20.0,5.66,207.55,26.43333333
potato,180.0,60.0,90.0,5.08,421.14,28.50727273
maize,80.0,40.0,20.0,5.66,579.75,34.01
maize,80.0,40.0,20.0,5.36,87.2,23.106
jowar,80.0,40.0,40.0,5.56,1246.715,22.6
wheat,60.0,30.0,30.0,6.8,75.32,22.676
jowar,80.0,40.0,40.0,5.48,288.3,25.46
moong,20.0,40.0,20.0,5.56,654.34,29.26666667
maize,80.0,40.0,20.0,5.38,87.2,23.106
rapeseed,50.0,40.0,20.0,4.94,41.3,21.704
potato,180.0,60.0,90.0,4.98,516.68,27.86666667
onion,120.0,60.0,65.0,5.9,288.3,25.46
moong,20.0,40.0,20.0,5.46,607.48,26.36666667
coriander,10.0,20.0,20.0,6.62,1426.3,26.73636364
soyabean,20.0,60.0,20.0,5.44,70.11,25.6
banana,100.0,75.0,50.0,6.58,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.6,1246.715,22.6
maize,80.0,40.0,20.0,5.56,1543.76,27.33333333
soyabean,20.0,60.0,20.0,5.6,207.55,26.43333333
barley,70.0,40.0,45.0,5.58,87.2,23.106
sweetpotato,90.0,20.0,120.0,5.06,579.75,34.01
sweetpotato,90.0,20.0,120.0,4.86,2169.32,23.73636364
papaya,50.0,50.0,50.0,6.16,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.6,1151.02,28.03333333
rice,80.0,40.0,40.0,5.4,490.74,27.6
rice,80.0,40.0,40.0,5.36,1997.12,27.0
wheat,60.0,30.0,30.0,6.12,87.2,23.106
moong,20.0,40.0,20.0,5.36,770.44,28.68
maize,80.0,40.0,20.0,5.44,1011.49,30.43
potato,180.0,60.0,90.0,4.9,1111.68,28.64818182
rice,80.0,40.0,40.0,5.46,770.44,28.68
banana,100.0,75.0,50.0,6.36,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,5.14,75.32,22.676
rapeseed,50.0,40.0,20.0,5.06,122.42,18.58
wheat,60.0,30.0,30.0,6.6,41.3,21.704
rice,80.0,40.0,40.0,5.56,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.1,94.02,22.38
moong,20.0,40.0,20.0,5.48,127.68,20.8
rice,80.0,40.0,40.0,5.44,579.75,34.01
moong,20.0,40.0,20.0,5.68,34.81,34.66666667
moong,20.0,40.0,20.0,5.6,510.05,33.37333333
maize,80.0,40.0,20.0,5.34,98.98,34.92333333
wheat,60.0,30.0,30.0,6.11,73.47,23.562
onion,120.0,60.0,65.0,6.02,34.81,34.66666667
potato,180.0,60.0,90.0,5.12,75.32,22.676
ragi,50.0,40.0,20.0,5.36,1246.715,22.6
potato,180.0,60.0,90.0,5.0,1098.26,15.5
sweetpotato,90.0,20.0,120.0,5.18,2169.32,23.73636364
horsegram,20.0,60.0,20.0,5.98,1110.78,25.66666667
turmeric,25.0,60.0,100.0,5.12,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,4.96,75.32,22.676
maize,80.0,40.0,20.0,5.68,579.75,34.01
rapeseed,50.0,40.0,20.0,4.96,73.47,23.562
rice,80.0,40.0,40.0,5.64,167.38,23.56
moong,20.0,40.0,20.0,5.42,127.68,20.8
horsegram,20.0,60.0,20.0,6.16,1145.22,28.5
sunflower,50.0,60.0,30.0,5.5,157.31,25.83333333
soyabean,20.0,60.0,20.0,5.46,235.4251,26.64666667
rice,80.0,40.0,40.0,5.34,840.46,33.58333333
rice,80.0,40.0,40.0,5.42,288.3,25.46
maize,80.0,40.0,20.0,5.38,1246.715,22.6
wheat,60.0,30.0,30.0,6.12,75.32,22.676
rapeseed,50.0,40.0,20.0,5.14,167.38,23.56
ragi,50.0,40.0,20.0,5.62,1246.715,22.6
sunflower,50.0,60.0,30.0,5.64,840.46,33.58333333
soyabean,20.0,60.0,20.0,5.38,1011.49,30.43
horsegram,20.0,60.0,20.0,5.88,1110.78,25.66666667
potato,180.0,60.0,90.0,5.1,207.55,26.43333333
soyabean,20.0,60.0,20.0,5.38,1246.715,22.6
rapeseed,50.0,40.0,20.0,4.94,75.32,22.676
potato,180.0,60.0,90.0,4.92,556.2,28.54545455
moong,20.0,40.0,20.0,5.6,131.18,23.13333333
coriander,10.0,20.0,20.0,6.58,1026.64,29.18636364
turmeric,25.0,60.0,100.0,5.06,1299.26,26.51818182
sweetpotato,90.0,20.0,120.0,5.14,2169.32,23.73636364
jowar,80.0,40.0,40.0,5.42,199.2125,21.3
rice,80.0,40.0,40.0,5.32,770.44,28.68
rapeseed,50.0,40.0,20.0,4.94,87.2,23.106
cotton,120.0,40.0,20.0,5.68,607.48,26.36666667
ragi,50.0,40.0,20.0,5.68,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,4.96,579.75,34.01
coriander,10.0,20.0,20.0,6.32,1299.26,26.51818182
rice,80.0,40.0,40.0,5.56,1110.78,25.66666667
moong,20.0,40.0,20.0,5.62,654.34,29.26666667
horsegram,20.0,60.0,20.0,5.9,297.66,29.56666667
sunflower,50.0,60.0,30.0,5.44,199.2125,21.3
onion,120.0,60.0,65.0,5.82,157.31,25.83333333
moong,20.0,40.0,20.0,5.56,1011.49,30.43
sunflower,50.0,60.0,30.0,5.42,199.2125,21.3
wheat,60.0,30.0,30.0,6.3,15.34,27.276
wheat,60.0,30.0,30.0,6.4,75.32,22.676
rapeseed,50.0,40.0,20.0,4.96,75.32,22.676
coriander,10.0,20.0,20.0,6.54,1111.68,28.64818182
moong,20.0,40.0,20.0,5.58,34.81,34.66666667
horsegram,20.0,60.0,20.0,5.96,654.34,29.26666667
sweetpotato,90.0,20.0,120.0,5.16,579.75,34.01
wheat,60.0,30.0,30.0,6.6,94.02,22.38
potato,180.0,60.0,90.0,4.86,689.88,29.03727273
sunflower,50.0,60.0,30.0,5.5,34.81,34.66666667
jute,80.0,40.0,40.0,5.64,840.46,33.58333333
coriander,10.0,20.0,20.0,6.32,1111.68,28.64818182
moong,20.0,40.0,20.0,5.68,884.5,27.65454545
rice,80.0,40.0,40.0,5.66,157.31,25.83333333
banana,100.0,75.0,50.0,6.56,1603.2375,22.89090909
onion,120.0,60.0,65.0,5.9,2169.32,23.73636364
soyabean,20.0,60.0,20.0,5.58,664.94,22.03333333
ragi,50.0,40.0,20.0,5.6,1246.715,22.6
rice,80.0,40.0,40.0,5.44,37.09,27.96666667
onion,120.0,60.0,65.0,6.14,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,5.02,2169.32,23.73636364
tomato,100.0,40.0,90.0,6.02,1111.68,28.64818182
rice,80.0,40.0,40.0,5.6,330.0,29.33333333
rice,80.0,40.0,40.0,5.66,1997.12,27.0
garlic,50.0,10.0,60.0,5.42,75.32,22.676
grapes,20.0,125.0,200.0,4.04,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.62,1875.6,20.1
jowar,80.0,40.0,40.0,5.58,1246.715,22.6
